132K	4M	65M
129P2/OlaHsD	129P2/OlaHsD	129P2/OlaHsD
129S1/SvImJ	129S1/SvImJ	129S1/SvImJ
129S2/SvHsd	129S2/SvHsd	129S5SvEvBrd
129S4/SvJae	129S4/SvJae	AKR/J
129S6/SvEv	129S6/SvEv	A/J
129T2/SvEms	129T2/SvEms	BALB/cJ
129X1/SvJ	129X1/SvJ	C3H/HeJ
A/J	A/J	C57BL/6NJ
AKR/J	AKR/J	"CAST/EiJ "
B6A6ESlineRegeneron	B6A6ESlineRegeneron	CBA/J
BALB/cByJ	BALB/cByJ	DBA/2J
BALB/cJ	BALB/cJ	LP/J
BPH/2J	BPH/2J	NOD/ShiLtJ
BPL/1J	BPL/1J	NZO/HlLtJ
BPN/3J	BPN/3J	PWK/PhJ
BTBRT<+>tf/J	BTBRT<+>tf/J	SPRET/EiJ
BUB/BnJ	BUB/BnJ	WSB/EiJ
C2T1ESlineNagy	C2T1ESlineNagy	
C3H/HeJ	C3H/HeJ	
C3HeB/FeJ	C3HeB/FeJ	
C57BL/10J	C57BL/10J	
C57BL/6ByJ	C57BL/6ByJ	
C57BL/6J	C57BL/6J	
C57BL/6JBomTac	C57BL/6JBomTac	
C57BL/6JCrl	C57BL/6JCrl	
C57BL/6JOlaHsd	C57BL/6JOlaHsd	
C57BL/6NCrl	C57BL/6NCrl	
C57BL/6NHsd	C57BL/6NHsd	
C57BL/6NJ	C57BL/6NJ	
C57BL/6NNIH	C57BL/6NNIH	
C57BL/6NTac	C57BL/6NTac	
C57BLKS/J	C57BLKS/J	
C57BR/cdJ	C57BR/cdJ	
C57L/J	C57L/J	
C58/J	C58/J	
CALB/RkJ	CALB/RkJ	
CAST/EiJ	CAST/EiJ	
CBA/J	CBA/J	
CE/J	CE/J	
CZECHII/EiJ	CZECHII/EiJ	
DBA/1J	DBA/1J	
DBA/2J	DBA/2J	
DDK/Pas	DDK/Pas	
DDY/JclSidSeyFrkJ	DDY/JclSidSeyFrkJ	
EL/SuzSeyFrkJ	EL/SuzSeyFrkJ	
FVB/NJ	FVB/NJ	
Fline	Fline	
HTG/GoSfSnJ	HTG/GoSfSnJ	
I/LnJ	I/LnJ	
ILS	ILS	
IS/CamRkJ	IS/CamRkJ	
ISS	ISS	
JF1/Ms	JF1/Ms	
KK/HlJ	KK/HlJ	
LEWES/EiJ	LEWES/EiJ	
LG/J	LG/J	
LP/J	LP/J	
Lline	Lline	
MA/MyJ	MA/MyJ	
MAI/Pas	MAI/Pas	
MOLF/EiJ	MOLF/EiJ	
MOLG/DnJ	MOLG/DnJ	
MRL/MpJ	MRL/MpJ	
MSM/Ms	MSM/Ms	
NOD/LtJ	NOD/LtJ	
NON/LtJ	NON/LtJ	
NOR/LtJ	NOR/LtJ	
NZB/BlNJ	NZB/BlNJ	
NZL/LtJ	NZL/LtJ	
NZO/HlLtJ	NZO/HlLtJ	
NZW/LacJ	NZW/LacJ	
O20	O20	
P/J	P/J	
PERA/EiJ	PERA/EiJ	
PERC/EiJ	PERC/EiJ	
PL/J	PL/J	
PWD/PhJ	PWD/PhJ	
PWK/PhJ	PWK/PhJ	
Qsi5	Qsi5	
RBA/DnJ	RBA/DnJ	
RF/J	RF/J	
RIIIS/J	RIIIS/J	
SEA/GnJ	SEA/GnJ	
SEG/Pas	SEG/Pas	
SJL/J	SJL/J	
SKIVE/EiJ	SKIVE/EiJ	
SM/J	SM/J	
SOD1/EiJ	SOD1/EiJ	
SPRET/EiJ	SPRET/EiJ	
ST/bJ	ST/bJ	
SWR/J	SWR/J	
TALLYHO/JngJ	TALLYHO/JngJ	
WSB/EiJ	WSB/EiJ	
ZALENDE/EiJ	ZALENDE/EiJ	
